4,11031,0,0,2
4,11032,0,0,8
4,11039,0,0,2
4,11040,0,0,2
4,11063,0,0,4
4,11013,0,0,4
4,11030,0,0,8
4,11033,0,0,8
4,11033,0,1,8
4,11033,0,2,8
4,11033,0,3,8
4,11033,0,4,8
4,11033,0,5,8
4,11033,0,6,8
4,11033,0,7,8
4,11061,0,4,2
4,11061,0,5,2
4,11061,0,6,2
4,11061,0,7,2
4,11065,0,0,8
2,0451,0,0,2
2,0451,0,1,2
2,0451,0,2,2
2,0451,0,4,2
2,0451,0,7,2
2,30003,0,0,4
2,30003,0,1,4
2,30003,0,2,4
2,30003,0,4,4
2,30003,0,7,4
2,30004,0,0,2
2,30004,0,1,2
2,30004,0,2,2
2,30004,0,4,2
2,30004,0,7,2
2,30008,0,0,4
2,30008,0,1,4
2,30008,0,2,4
2,30008,0,4,4
2,30008,0,7,4
2,30010,0,0,8
2,30010,0,1,8
2,30010,0,2,8
2,30010,0,4,8
2,30010,0,7,8
2,30022,0,0,8
2,30022,0,1,8
2,30022,0,2,8
2,30022,0,7,8
2,30023,0,0,4
2,30023,0,1,4
2,30023,0,2,4
2,30023,0,4,4
2,30023,0,7,4
2,30029,0,0,4
2,30029,0,1,4
2,30029,0,2,4
2,30029,0,4,4
2,30029,0,7,4
2,30030,0,0,8
2,30030,0,1,8
2,30030,0,2,8
2,30030,0,4,8
2,30030,0,7,8
2,30033,0,0,2
2,30033,0,1,2
2,30033,0,2,2
2,30033,0,4,2
2,30033,0,7,2
2,30035,0,0,2
2,30035,0,1,2
2,30035,0,2,2
2,30035,0,4,2
2,30035,0,7,2
2,30036,0,2,8
2,30036,0,4,8
2,30036,0,0,8
2,30036,0,7,8
2,30036,0,1,8
2,30037,0,0,8
2,30037,0,1,8
2,30037,0,2,8
2,30037,0,4,8
2,30037,0,7,8
2,30043,0,0,2
2,30043,0,1,2
2,30043,0,2,2
2,30043,0,7,2
2,30044,0,0,4
2,30044,0,1,4
2,30044,0,2,4
2,30044,0,4,4
2,30044,0,7,4
2,30049,0,0,2
2,30049,0,1,2
2,30049,0,2,2
2,30049,0,4,2
2,30049,0,7,2
2,30050,0,0,4
2,30050,0,1,4
2,30050,0,2,4
2,30050,0,4,4
2,30050,0,7,4
2,30051,0,0,2
2,30051,0,1,2
2,30051,0,2,2
2,30051,0,4,2
2,30051,0,7,2
2,30055,0,0,4
2,30055,0,1,4
2,30055,0,2,4
2,30055,0,4,4
2,30055,0,7,4
2,30058,0,0,4
2,30058,0,1,4
2,30058,0,2,4
2,30058,0,4,4
2,30058,0,7,4
2,30059,0,0,2
2,30059,0,1,2
2,30059,0,2,2
2,30059,0,4,2
2,30059,0,7,2
2,30060,0,0,4
2,30060,0,1,4
2,30060,0,2,4
2,30060,0,4,4
2,30060,0,7,4
2,30061,0,0,4
2,30061,0,1,4
2,30061,0,2,4
2,30061,0,4,4
2,30061,0,7,4
2,30070,0,0,4
2,30070,0,1,4
2,30070,0,2,4
2,30070,0,4,4
2,30070,0,7,4
2,30072,0,0,4
2,30072,0,1,4
2,30072,0,2,4
2,30072,0,4,4
2,30072,0,7,4
2,30076,0,0,8
2,30076,0,1,8
2,30076,0,2,8
2,30076,0,4,8
2,30076,0,7,8
2,30082,0,0,4
2,30082,0,1,4
2,30082,0,2,4
2,30082,0,4,4
2,30082,0,7,4
2,30083,0,0,4
2,30083,0,1,4
2,30083,0,2,4
2,30083,0,4,4
2,30083,0,7,4
2,30084,0,0,2
2,30084,0,1,2
2,30084,0,2,2
2,30084,0,4,2
2,30084,0,7,2
2,30087,0,0,2
2,30087,0,1,2
2,30087,0,2,2
2,30087,0,4,2
2,30087,0,7,2
2,30088,0,0,2
2,30088,0,1,2
2,30088,0,2,2
2,30088,0,4,2
2,30088,0,7,2
2,30089,0,0,8
2,30089,0,1,8
2,30089,0,2,8
2,30089,0,7,8
2,30090,0,0,8
2,30090,0,1,8
2,30090,0,2,8
2,30090,0,4,8
2,30090,0,7,8
2,30099,0,0,2
2,30099,0,1,2
2,30099,0,2,2
2,30099,0,7,2
2,30100,0,0,2
2,30100,0,1,2
2,30100,0,2,2
2,30100,0,4,2
2,30100,0,7,2
2,30101,0,0,8
2,30101,0,1,8
2,30101,0,2,8
2,30101,0,7,8
2,30107,0,0,2
2,30107,0,1,2
2,30107,0,2,2
2,30107,0,4,2
2,30107,0,7,2
2,30108,0,0,4
2,30108,0,1,4
2,30108,0,2,4
2,30108,0,4,4
2,30108,0,7,4
2,30109,0,0,2
2,30109,0,1,2
2,30109,0,2,2
2,30109,0,4,2
2,30109,0,7,2
2,30110,0,0,8
2,30110,0,1,8
2,30110,0,2,8
2,30110,0,4,8
2,30110,0,7,8
2,30120,0,0,4
2,30120,0,1,4
2,30120,0,2,4
2,30120,0,4,4
2,30120,0,7,4
2,30121,0,0,8
2,30121,0,1,8
2,30121,0,2,8
2,30121,0,7,8
2,30122,0,0,4
2,30122,0,1,4
2,30122,0,2,4
2,30122,0,4,4
2,30122,0,7,4
2,30071,0,2,8
2,30071,0,0,8
2,30071,0,7,8
2,30071,0,1,8
2,30118,0,0,8
2,800,0,2,4
2,800,0,0,4
2,800,0,7,4
2,40001,0,2,2
2,40001,0,4,2
2,40001,0,0,2
2,40001,0,7,2
2,40001,0,1,2
2,40002,0,2,8
2,40002,0,4,8
2,40002,0,0,8
2,40002,0,1,8
2,40004,0,2,4
2,40004,0,4,4
2,40004,0,0,4
2,40004,0,7,4
2,40004,0,1,4
2,40005,0,2,2
2,40005,0,4,2
2,40005,0,0,2
2,40005,0,7,2
2,40005,0,1,2
2,40006,0,2,4
2,40006,0,4,4
2,40006,0,0,4
2,40006,0,7,4
2,40006,0,1,4
4,11096,0,0,2
